,top 3,top 3 __aporte,^STOXX top 3,^STOXX top 3 __aporte,SPY top 3,SPY top 3 __aporte,top 5,top 5 __aporte,^STOXX top 5,^STOXX top 5 __aporte,SPY top 5,SPY top 5 __aporte,top 10,top 10 __aporte,^STOXX top 10,^STOXX top 10 __aporte,SPY top 10,SPY top 10 __aporte
2025-11-07,4852.152446811362,0.0,4843.38056487188,0.0,5240.605064992872,0.0,6998.786796305536,0.0,6903.32080623614,0.0,7450.479695178452,0.0,9818.616376479884,0.0,9690.688851171952,0.0,10463.605872882385,0.0
2025-11-10,5014.299378192891,100.0,5012.242423872418,100.0,5424.840417479278,100.0,7189.296044293166,100.0,7101.470331681719,100.0,7670.235672881959,100.0,10138.592572726071,200.0,10028.468412441083,200.0,10831.7936141928,200.0
2025-11-11,5018.098213141797,0.0,5076.205762116728,0.0,5430.981948953211,0.0,7214.467230021669,0.0,7192.095187872605,0.0,7678.919245148104,0.0,10181.397333916268,0.0,10156.445924877877,0.0,10844.056426788424,0.0
2025-11-12,5027.561868385435,0.0,5112.081030623272,0.0,5419.810296623936,0.0,7238.725228198581,0.0,7242.924164884357,0.0,7663.123535113031,0.0,10215.136097940616,0.0,10228.224974369214,0.0,10821.749958201748,0.0
2025-11-13,5023.835157908215,0.0,5080.930633353775,0.0,5327.712816377843,0.0,7212.969543795038,0.0,7198.789503524836,0.0,7532.90599431865,0.0,10195.09568716783,0.0,10165.89942252354,0.0,10637.858668939381,0.0
2025-11-14,4976.323384200513,0.0,5029.655072432684,0.0,5308.625304398627,0.0,7160.334221364875,0.0,7126.141007337347,0.0,7505.917971810592,0.0,10111.688578084499,0.0,10063.307548559456,0.0,10599.746581862839,0.0
2025-11-17,5143.545318243176,200.0,5202.267161640523,200.0,5466.691550697652,200.0,7130.091172302461,0.0,7087.33713085066,0.0,7446.627421530311,0.0,10078.16566054098,0.0,10008.509959968413,0.0,10516.01734181113,0.0
2025-11-18,5057.997204717688,0.0,5112.90545179523,0.0,5432.370667925293,0.0,6998.25106263815,0.0,6965.594716517766,0.0,7399.876141635773,0.0,9901.358931124207,0.0,9836.58923094065,0.0,10449.99587433427,0.0
2025-11-19,5052.596199812779,0.0,5111.540790496028,0.0,5457.781309436033,0.0,6982.715511681028,0.0,6963.73556273032,0.0,7434.490053563619,0.0,9892.870605927817,0.0,9833.963793649433,0.0,10498.877129900882,0.0
2025-11-20,5118.136600632475,0.0,5131.833531736418,0.0,5393.452168652541,0.0,7058.121736116203,0.0,6991.381489786941,0.0,7346.8620724859775,0.0,9984.024092537533,0.0,9873.00448427699,0.0,10375.130188302051,0.0
2025-11-21,5038.268893244401,0.0,5115.089354208117,0.0,5450.069037234435,0.0,6953.500811954924,0.0,6968.569967918758,0.0,7423.984537178412,0.0,9864.041777017523,0.0,9840.790785449833,0.0,10484.04139470993,0.0
2025-11-24,5074.251930390258,0.0,5122.187592467701,0.0,5543.235531015805,0.0,7086.904036508822,100.0,7078.240291648329,100.0,7650.89423400805,100.0,9926.092222795653,0.0,9854.44690615873,0.0,10663.261395544912,0.0
2025-11-25,5100.499499019176,0.0,5168.870450505111,0.0,5589.321932837627,0.0,7133.973068282696,0.0,7142.750323880574,0.0,7714.503688088046,0.0,9996.590269271055,0.0,9944.258873731704,0.0,10751.915638478758,0.0
2025-11-26,5154.788513094935,0.0,5225.290336314726,0.0,5606.124204878499,0.0,7198.709919385475,0.0,7220.715744275381,0.0,7737.694549374104,0.0,10073.668213166658,0.0,10052.803662286497,0.0,10784.237378698595,0.0
2025-11-27,5150.5190285313065,0.0,5232.479107660094,0.0,5588.1000804947425,0.0,7199.855339207193,0.0,7230.649751975345,0.0,7712.817260911594,0.0,10070.958310912587,0.0,10066.633957304903,0.0,10749.56521861187,0.0
2025-11-28,5147.949350780573,0.0,5245.4919890516285,0.0,5619.71041125925,0.0,7196.414600060505,0.0,7248.631971430065,0.0,7756.446526893177,0.0,10077.008594260511,0.0,10091.669110050496,0.0,10810.372524715965,0.0
2025-12-01,5217.970146453923,100.0,5334.936275583443,100.0,5693.275498335749,100.0,7248.649672534595,100.0,7334.045259204321,100.0,7819.9604851705635,100.0,10121.087077644834,100.0,10171.361240404758,100.0,10859.520926422056,100.0
2025-12-02,5209.968000632161,0.0,5338.460362995242,0.0,5700.776745165964,0.0,7239.1724963484485,0.0,7338.8898937492195,0.0,7830.263772587262,0.0,10098.09107778619,0.0,10178.080114681143,0.0,10873.829024976358,0.0
2025-12-03,5226.059825211715,0.0,5343.745928085408,0.0,5710.55712922422,0.0,7268.458198330524,0.0,7346.156067437023,0.0,7843.697553701088,0.0,10130.38215422117,0.0,10188.157346931845,0.0,10892.484416829451,0.0
2025-12-04,5230.609802010489,0.0,5368.043791934794,0.0,5695.660962369096,0.0,7283.150352192314,0.0,7379.558834399576,0.0,7823.237023340027,0.0,10161.405561301914,0.0,10234.482614529396,0.0,10864.071030592653,0.0
2025-12-05,5239.981795295846,0.0,5367.394558356039,0.0,5718.263027489856,0.0,7307.2544932548235,0.0,7378.6663198118795,0.0,7854.281938728236,0.0,10193.587412861596,0.0,10233.244813566496,0.0,10907.182873543343,0.0
2025-12-08,5252.991477591507,0.0,5363.591985398689,0.0,5702.345299900547,0.0,7319.004275726538,0.0,7373.43884553102,0.0,7832.418250452744,0.0,10214.737953997634,0.0,10225.994990664352,0.0,10876.82093235365,0.0
2025-12-09,5252.469910029211,0.0,5358.120763278154,0.0,5696.827246591066,0.0,7325.688635546708,0.0,7365.917445352577,0.0,7824.8389652332235,0.0,10189.561486744142,0.0,10215.563792663143,0.0,10866.295635377433,0.0
2025-12-10,5253.967127810393,0.0,5361.829941692789,0.0,5741.084983357755,0.0,7326.246862953569,0.0,7371.016528258571,0.0,7885.628883581591,0.0,10185.572652678851,0.0,10222.63555352616,0.0,10950.714142564451,0.0
2025-12-11,5246.316865812656,0.0,5391.228279629506,0.0,5718.578688925169,0.0,7313.580430771022,0.0,7411.431020547831,0.0,7854.715513381626,0.0,10162.378144125514,0.0,10278.68516678778,0.0,10907.784975437666,0.0
2025-12-12,5218.216444326512,0.0,5362.479175271545,0.0,5638.6894215408365,0.0,7274.666867252117,0.0,7371.909042846268,0.0,7744.98414445045,0.0,10105.274923544875,0.0,10223.87335448906,0.0,10755.40184006853,0.0
2025-12-15,5368.668560766472,100.0,5502.356380900942,100.0,5731.029870027766,100.0,7339.938532016924,0.0,7426.729047395359,0.0,7734.463418695329,0.0,10180.98299125391,0.0,10299.901528540706,0.0,10740.791786511923,0.0
2025-12-16,5330.17916490037,0.0,5476.47592064348,0.0,5707.119536363988,0.0,7280.623479433414,0.0,7391.797255877597,0.0,7702.194593502416,0.0,10095.184193040843,0.0,10251.455703931737,0.0,10695.98030912428,0.0
2025-12-17,5316.201612438358,0.0,5476.381373831526,0.0,5646.775734943294,0.0,7269.505339566596,0.0,7391.669642632278,0.0,7620.756015233218,0.0,10084.14663596194,0.0,10251.278721056484,0.0,10582.887161580948,0.0
2025-12-18,5361.397900137533,0.0,5528.898092337129,0.0,5692.891990546778,0.0,7344.07927594035,0.0,7462.553353500817,0.0,7682.993431554803,0.0,10191.065707009153,0.0,10349.585154112576,0.0,10669.315798430503,0.0
2025-12-19,5390.510985916164,0.0,5549.206055738834,0.0,5752.651162217275,0.0,7385.66646749276,0.0,7489.9637448401345,0.0,7763.6430072330295,0.0,10242.020951667475,0.0,10387.599780720335,0.0,10781.313263947834,0.0
2025-12-22,5417.944932958641,0.0,5542.1219629017205,0.0,5797.176975632446,0.0,7423.361297158599,0.0,7480.402088995658,0.0,7823.734000101232,0.0,10291.474467918231,0.0,10374.33901504282,0.0,10864.761178522236,0.0
2025-12-23,5402.008882623548,0.0,5560.823783510116,0.0,5795.03602031726,0.0,7405.61209654093,0.0,7505.644611423622,0.0,7820.8446170510815,0.0,10255.397920092162,0.0,10409.34709109902,0.0,10860.74871378446,0.0
2025-12-24,5383.486249069368,0.0,5560.823783510116,0.0,5800.846069689521,0.0,7381.505517625504,0.0,7505.644611423622,0.0,7828.685723335587,0.0,10223.7404476482,0.0,10409.34709109902,0.0,10871.637599725042,0.0
2025-12-29,5391.03982205897,0.0,5565.735605692099,0.0,5790.7685918476645,0.0,7390.401722472923,0.0,7512.274275143914,0.0,7815.085395735101,0.0,10245.943518569586,0.0,10418.541567301205,0.0,10852.75092600543,0.0
2025-12-30,5432.450518266337,0.0,5599.078346034489,0.0,5783.628306178402,0.0,7447.678127745684,0.0,7557.278175487432,0.0,7805.449033761703,0.0,10319.05832850721,0.0,10480.956089088702,0.0,10839.368981850708,0.0
2025-12-31,5442.153888801978,0.0,5599.078346034489,0.0,5753.281809835961,0.0,7461.453814440351,0.0,7557.278175487432,0.0,7764.49411445938,0.0,10336.431780076304,0.0,10480.956089088702,0.0,10782.49519021878,0.0
2026-01-02,5478.97430719477,0.0,5599.078346034489,0.0,5762.270361781683,0.0,7512.902493839593,0.0,7557.278175487432,0.0,7776.624853224992,0.0,10402.72241178052,0.0,10480.956089088702,0.0,10799.341056860683,0.0
2026-01-05,5612.15099608148,0.0,5683.898366455943,0.0,5823.345544373957,0.0,7685.01465296343,0.0,7671.762819130513,0.0,7859.050486359546,0.0,10607.71294069753,0.0,10639.73131146838,0.0,10913.804920149469,0.0
2026-01-06,5667.210374255734,0.0,5717.146559986379,0.0,5852.835368846005,0.0,7758.19462873216,0.0,7716.639106228712,0.0,7898.849261409674,0.0,10686.391700798731,0.0,10701.968850380625,0.0,10969.07318286287,0.0
2026-01-07,5705.97201293924,0.0,5714.407008459527,0.0,5847.296314437596,0.0,7818.852520446083,0.0,7712.941434632606,0.0,7891.373883568765,0.0,10772.537648977559,0.0,10696.840663653773,0.0,10958.69218129001,0.0
2026-01-08,5698.273036621663,0.0,5703.45053186697,0.0,5852.443588238163,0.0,7817.838107714357,0.0,7698.153082636814,0.0,7898.3205234955085,0.0,10774.025330573328,0.0,10676.331154237987,0.0,10968.33892845655,0.0
2026-01-09,5738.986674148682,0.0,5758.61167858252,0.0,5900.709465134272,0.0,7893.655727830637,0.0,7772.606073726595,0.0,7963.459018267025,0.0,10865.709138056942,0.0,10779.587711981803,0.0,11058.796271358518,0.0
2026-01-12,5765.58534714693,0.0,5770.70214041357,0.0,5927.338736032863,0.0,7943.840674403735,0.0,7788.925006536684,0.0,7999.397257344932,0.0,10927.603723601727,0.0,10802.219936736756,0.0,11108.703436498981,0.0
2026-01-13,5722.320395933136,0.0,5765.884865043541,0.0,5893.551805447267,0.0,7900.488910500241,0.0,7782.422956061712,0.0,7953.7992087270095,0.0,10874.03097409047,0.0,10793.202443409826,0.0,11045.38176574254,0.0
2026-01-14,5729.98560653891,0.0,5776.463730893234,0.0,5876.899994283375,0.0,7910.6746371163445,0.0,7796.701633205767,0.0,7931.326315159361,0.0,10895.55587093288,0.0,10813.005100488472,0.0,11014.173825697586,0.0
2026-01-15,5773.398181567131,0.0,5804.894649053642,0.0,5890.983396769091,0.0,7958.072203186923,0.0,7835.075869828995,0.0,7950.332944649499,0.0,10955.09778822834,0.0,10866.225146073786,0.0,11040.568190615453,0.0
2026-01-16,5824.659185948989,0.0,5803.099989141375,0.0,5904.967466098701,0.0,8023.870616535924,0.0,7832.653552556546,0.0,7969.205516443274,0.0,11033.782322362584,0.0,10862.865708935595,0.0,11066.776390608093,0.0
2026-01-19,5768.657084618126,0.0,5733.959173870554,0.0,5896.878163485791,0.0,7945.844384799844,0.0,7739.331698138907,0.0,7958.288383473942,0.0,10918.030497245127,0.0,10733.44050642338,0.0,11051.615849303336,0.0
2026-01-20,5729.886932155792,0.0,5693.721434314957,0.0,5769.785666618358,0.0,7893.951766555618,0.0,7685.021368441552,0.0,7786.767332265907,0.0,10833.625418241534,0.0,10658.119184708872,0.0,10813.425842020335,0.0
2026-01-21,5698.968384266788,0.0,5692.493478769462,0.0,5792.220737206538,0.0,7845.341124864608,0.0,7683.363952511479,0.0,7817.045177032974,0.0,10771.118707085934,0.0,10655.820565658327,0.0,10855.472459708295,0.0
2026-01-22,5773.990075747018,0.0,5750.960881378635,0.0,5849.857050884667,0.0,7933.1736275324,0.0,7762.279516539742,0.0,7894.829793383225,0.0,10893.26768018308,0.0,10765.266128216641,0.0,10963.491377529059,0.0
2026-01-23,5754.254897712014,0.0,5746.049635701604,0.0,5811.334660005594,0.0,7921.669843278648,0.0,7755.650630948995,0.0,7842.840878683427,0.0,10867.617201311268,0.0,10756.072731178332,0.0,10891.29475860815,0.0
2026-01-26,5726.247595298331,0.0,5757.667363472885,0.0,5789.696554323748,0.0,7869.820370804689,0.0,7771.331497532483,0.0,7813.638599051043,0.0,10777.7349782229,0.0,10777.820041557017,0.0,10850.74177021793,0.0
2026-01-27,5730.392284505818,0.0,5791.104074122279,0.0,5803.940707050071,0.0,7875.620325827975,0.0,7816.4622329917775,0.0,7832.86217329347,0.0,10789.864956514935,0.0,10840.410467055895,0.0,10877.437404698712,0.0
2026-01-28,5645.120149883561,0.0,5747.655201989963,0.0,5735.190772700585,0.0,7737.58785598012,0.0,7757.817721730804,0.0,7740.0788752958915,0.0,10617.192084378656,0.0,10759.078202566017,0.0,10748.589929300606,0.0
2026-01-29,5655.783972013002,0.0,5734.714971861232,0.0,5742.864138729968,0.0,7742.446213295079,0.0,7740.351825971924,0.0,7750.434670013156,0.0,10612.98266295262,0.0,10734.855290261532,0.0,10762.970944352428,0.0
2026-01-30,5664.163952833984,0.0,5771.174297968388,0.0,5731.496908512404,0.0,7762.819018101065,0.0,7789.56229463374,0.0,7735.093722873894,0.0,10639.731915230144,0.0,10803.103771949149,0.0,10741.667085233716,0.0
2026-02-02,5781.549436860384,0.0,5830.775109311104,0.0,5816.644121279843,0.0,7917.059455429886,0.0,7870.007661346756,0.0,7850.0064030184885,0.0,10849.902687197478,0.0,10914.670970682755,0.0,10901.245468923496,0.0
2026-02-03,5809.4960495978785,0.0,5836.631246602721,0.0,5792.132198139891,0.0,7954.110773408428,0.0,7877.91190126116,0.0,7816.925686786433,0.0,10891.813439240923,0.0,10925.633117309726,0.0,10855.306524492218,0.0
2026-02-04,5767.434118316395,0.0,5838.425906514988,0.0,5755.575307517287,0.0,7904.817973961077,0.0,7880.33421853361,0.0,7767.589365107061,0.0,10846.325079672606,0.0,10928.992554447917,0.0,10786.793541757097,0.0
2026-02-05,5724.583135500428,0.0,5777.314075695866,0.0,5690.676392738585,0.0,7857.000543561741,0.0,7797.849374284105,0.0,7680.003312747772,0.0,10781.86067397928,0.0,10814.596867201877,0.0,10665.163442696865,0.0
2026-02-06,5847.909199413743,0.0,5828.980449398837,0.0,5811.555592411924,0.0,8015.170642118897,0.0,7867.585344074307,0.0,7843.139043874241,0.0,10971.672759252197,0.0,10911.311533544564,0.0,10891.708818389567,0.0
2026-02-09,5927.426164454911,0.0,5869.501252885343,0.0,5815.918059662478,0.0,8112.055235130333,0.0,7922.2777353780775,0.0,7849.026527298665,0.0,11082.459550487461,0.0,10987.162724720956,0.0,10899.884722804012,0.0
2026-02-10,5862.557594524575,0.0,5865.345228694038,0.0,5762.441120969576,0.0,8024.697176672233,0.0,7916.668199490803,0.0,7776.855305817655,0.0,10979.462065938558,0.0,10979.383032356925,0.0,10799.66108466099,0.0
2026-02-11,5905.685508878447,0.0,5871.107395678653,0.0,5768.104369847309,0.0,8092.687077823178,0.0,7924.445604289432,0.0,7784.49829359981,0.0,11065.117642798257,0.0,10990.169275272516,0.0,10810.274844911837,0.0
2026-02-12,5850.098386821392,0.0,5842.204319963429,0.0,5685.475714718658,0.0,8041.346227045935,0.0,7885.434079569148,0.0,7672.984599739853,0.0,11021.955467521106,0.0,10936.065394474808,0.0,10655.416608178892,0.0
2026-02-13,5877.077648688992,0.0,5834.458975947591,0.0,5693.13049552225,0.0,8084.9137129646515,0.0,7874.979909136975,0.0,7683.315312272543,0.0,11065.168825752353,0.0,10921.566827834393,0.0,10669.762791787663,0.0
2026-02-16,6130.344661767125,200.0,6042.204319963428,200.0,5893.602866638399,200.0,8234.809889749959,100.0,7985.434079569149,100.0,7783.952813245451,100.0,11236.919516646343,100.0,11036.065394474808,100.0,10770.648084644197,100.0
2026-02-17,6144.286758334091,0.0,6069.263517180522,0.0,5911.869605451506,0.0,8261.047417604035,0.0,8021.195769207687,0.0,7808.078536710458,0.0,11267.733648742356,0.0,11085.488925060024,0.0,10804.030825195614,0.0
2026-02-18,6234.563679024093,0.0,6141.552946900791,0.0,5940.6657890643955,0.0,8370.507483096393,0.0,8116.734159687726,0.0,7846.110982994396,0.0,11408.940963471281,0.0,11217.525319639775,0.0,10856.656284849658,0.0
2026-02-19,6229.398654474751,0.0,6108.72988965907,0.0,5956.668073844426,0.0,8379.043423354033,0.0,8073.35489840924,0.0,7867.245937698754,0.0,11420.170611844938,0.0,11157.574118557517,0.0,10885.900701519062,0.0
2026-02-20,6269.932354488228,0.0,6159.820573200007,0.0,6009.790076265061,0.0,8432.29009792597,0.0,8140.876826482463,0.0,7937.406613527118,0.0,11491.870173357904,0.0,11250.891076202142,0.0,10982.98196175515,0.0
2026-02-23,6227.464234037017,0.0,6131.881920770715,0.0,5915.4481509500065,0.0,8357.195732461101,0.0,8103.952840560804,0.0,7812.804886607235,0.0,11489.77164339794,100.0,11299.861223698736,100.0,10910.570671040576,100.0
2026-02-24,6294.094105545897,0.0,6145.949030480141,0.0,5979.10574299935,0.0,8439.396775044303,0.0,8122.544065108367,0.0,7896.880401013172,0.0,11584.665802214176,0.0,11325.78416050491,0.0,11027.982004734895,0.0
2026-02-25,6381.135555073939,0.0,6188.247546862379,0.0,6039.088477723704,0.0,8531.260036814812,0.0,8178.446182340308,0.0,7976.10236205618,0.0,11684.283875923886,0.0,11403.732068058152,0.0,11138.615358210784,0.0
2026-02-26,6383.286120374269,0.0,6185.414806717866,0.0,5985.248444591042,0.0,8522.04327665347,0.0,8174.702406312441,0.0,7904.993349988108,0.0,11672.192206000633,0.0,11398.51188102106,0.0,11039.311726189137,0.0
2026-02-27,6410.099363837895,0.0,6191.95974221909,0.0,5962.630726375875,0.0,8566.136074193233,0.0,8183.352254651295,0.0,7875.121087585305,0.0,11729.041385407825,0.0,11410.57291935113,0.0,10997.595155152227,0.0
2026-03-02,6460.495792936447,100.0,6192.12279404865,100.0,6088.131302895102,100.0,8594.496767126884,100.0,8151.406804596531,100.0,8008.800873758177,100.0,11631.629475421616,0.0,11226.592915512148,0.0,11044.62892760117,0.0
2026-03-03,6297.279734678636,0.0,6001.582168028563,0.0,6066.544140456907,0.0,8390.409090886309,0.0,7900.576159412137,0.0,7980.403443283122,0.0,11358.366865823342,0.0,10881.13432023844,0.0,11005.467124599922,0.0
2026-03-04,6470.900188986432,0.0,6083.6965243708355,0.0,6154.081526852046,0.0,8625.300651522086,0.0,8008.672775920903,0.0,8095.556921709994,0.0,11647.138387493713,0.0,11030.011285672656,0.0,11164.270853022566,0.0
2026-03-05,6332.971056031602,0.0,6005.454686309745,0.0,6107.4745174330155,0.0,8429.524062811122,0.0,7905.674002739549,0.0,8034.246440843575,0.0,11401.486996994296,0.0,10888.155367421565,0.0,11079.719929455325,0.0
2026-03-06,6280.703120052065,0.0,5944.489491622669,0.0,6041.729715268746,0.0,8375.326945120718,0.0,7825.418471745653,0.0,7947.760620676085,0.0,11320.363242758483,0.0,10777.622768903888,0.0,10960.450664766895,0.0
2026-03-09,6304.764808835255,0.0,5907.0563602937045,0.0,6139.508679252253,0.0,8411.330778763237,0.0,7776.140915149787,0.0,8076.386665882091,0.0,11467.168360324786,100.0,10809.75484364454,100.0,11237.833891309592,100.0
2026-03-10,6383.2344319233525,0.0,6018.26308597685,0.0,6080.057999111045,0.0,8503.903746801554,0.0,7922.535179378806,0.0,7998.180622784103,0.0,11585.369422659836,0.0,11013.260171557045,0.0,11129.014618782128,0.0
2026-03-11,6357.269366754556,0.0,5982.716519500673,0.0,6075.530793792539,0.0,8459.313704013548,0.0,7875.741126112866,0.0,7992.225185211116,0.0,11533.636408996945,0.0,10948.210907472881,0.0,11120.72796523717,0.0
2026-03-12,6400.782249756869,0.0,5946.17727932425,0.0,6018.566375719723,0.0,8534.2599759325,0.0,7827.640301740465,0.0,7917.289764383751,0.0,11625.621920862048,0.0,10881.345077118667,0.0,11016.459578064634,0.0
2026-03-13,6372.762589052702,0.0,5916.29040740644,0.0,5995.6916818330155,0.0,8504.323924060118,0.0,7788.296758464306,0.0,7887.198615019135,0.0,11586.286459836523,0.0,10826.652902409356,0.0,10974.589450723324,0.0
2026-03-16,6463.105118343847,0.0,5942.304761043067,0.0,6102.556459410434,0.0,8619.18525399339,0.0,7822.542458413052,0.0,8027.776845260164,0.0,11733.550684206932,0.0,10874.258472438796,0.0,11170.196083434044,0.0
2026-03-17,6479.6050930919255,0.0,5981.823234376031,0.0,6084.325932635432,0.0,8626.054408048112,0.0,7874.565191673962,0.0,8003.794994097512,0.0,11733.269592270708,0.0,10946.5762196328,0.0,11136.826697974768,0.0
2026-03-18,6441.116031916658,0.0,5936.9432322115135,0.0,5978.661252335481,0.0,8575.86900924277,0.0,7815.484458425945,0.0,7864.795465045107,0.0,11673.130043308409,0.0,10864.447018353849,0.0,10943.416738412043,0.0
2026-03-19,6300.770328155547,0.0,5795.055738061522,0.0,6002.9485019708745,0.0,8383.947615760566,0.0,7628.701553149421,0.0,7896.744799976276,0.0,11426.20273576792,0.0,10604.796706321918,0.0,10987.872425558748,0.0
2026-03-20,6152.6581031956,0.0,5692.18977436647,0.0,5859.097934801385,0.0,8170.025398077919,0.0,7493.287197796016,0.0,7707.512588855965,0.0,11142.002091667962,0.0,10416.554749334147,0.0,10724.566538479477,0.0
2026-03-23,6178.3161720643075,0.0,5726.9418382657095,0.0,5929.52922764721,0.0,8208.929802511904,0.0,7539.035355506049,0.0,7800.163382937118,0.0,11201.913878530777,0.0,10480.15009499338,0.0,10853.48486258354,0.0
2026-03-24,6181.926009714142,0.0,5751.76474105088,0.0,5885.713906912638,0.0,8218.712510673085,0.0,7571.712611013216,0.0,7742.5253062392385,0.0,11216.525066958553,0.0,10525.57534189283,0.0,10773.284748529864,0.0
2026-03-25,6294.03869150709,0.0,5833.282765939525,0.0,5914.666128406306,0.0,8353.18069076012,0.0,7679.024207516634,0.0,7780.61130755223,0.0,11391.870433356897,0.0,10674.751142941146,0.0,10826.279258828345,0.0
2026-03-26,6247.723537859707,0.0,5767.25420814771,0.0,5835.755661408404,0.0,8295.526772306006,0.0,7592.103186538306,0.0,7676.806349084772,0.0,11327.265743342004,0.0,10553.920651597497,0.0,10681.840547730033,0.0
2026-03-27,6194.411819763749,0.0,5712.246267717916,0.0,5749.376346360719,0.0,8216.286933912068,0.0,7519.6898777523065,0.0,7563.176287673388,0.0,11225.478551710652,0.0,10453.257594698829,0.0,10523.730763240046,0.0
2026-03-30,6366.046330356161,100.0,5866.161539843959,100.0,5851.6362302332645,100.0,8421.353283148777,100.0,7690.664780979726,100.0,7666.149114478951,100.0,11662.765046553443,300.0,10851.92109788266,300.0,10827.86728309857,300.0
2026-03-31,6474.730760296594,0.0,5890.506158324274,0.0,6038.546944652313,0.0,8549.817993912267,0.0,7722.581102867774,0.0,7911.018301737555,0.0,11838.27302629172,0.0,10896.956659401387,0.0,11173.726856368374,0.0
2026-04-01,6536.554657439228,0.0,6037.480796567365,0.0,6024.012541276964,0.0,8654.081545430721,0.0,7915.268035601551,0.0,7891.976977365795,0.0,11962.735563305807,0.0,11168.847770270166,0.0,11146.83239734951,0.0
2026-04-02,6548.894235412418,0.0,6026.773381555777,0.0,6020.923172132665,0.0,8656.48849363684,0.0,7901.230382706101,0.0,7887.929636827518,0.0,11939.944837909321,0.0,11149.03992453001,0.0,11141.115828894666,0.0
2026-04-07,6545.114473104999,0.0,5965.7614000890935,0.0,6077.9290639159835,0.0,8753.336505808142,100.0,7921.242354095473,100.0,8062.6122810692905,100.0,11937.554631772427,0.0,11036.172727743007,0.0,11246.59952717983,0.0
2026-04-08,6660.9606991898945,0.0,6197.183244766078,0.0,6155.186865613383,0.0,8899.340052936894,0.0,8228.52056969606,0.0,8165.097797800962,0.0,12127.723246990083,0.0,11464.284292980929,0.0,11389.557358194907,0.0
2026-04-09,6712.6620407055125,0.0,6187.991280097005,0.0,6205.16630016833,0.0,8948.803004508965,0.0,8216.315626358413,0.0,8231.397486166194,0.0,12183.326398242434,0.0,11447.279906953407,0.0,11482.039300501787,0.0
2026-04-10,6699.991097491197,0.0,6210.719336006905,0.0,6184.141748006405,0.0,8927.45988967503,0.0,8246.493574658032,0.0,8203.507589676432,0.0,12152.000730763435,0.0,11489.324959372652,0.0,11443.135470608922,0.0
2026-04-13,6687.816372893149,0.0,6201.021810198344,0.0,6253.190605424077,0.0,8928.104091247242,0.0,8233.617355343667,0.0,8295.103618513736,0.0,12153.306964586789,0.0,11471.385326410893,0.0,11570.90347168618,0.0
2026-04-14,6671.9474771236755,0.0,6262.3371283487195,0.0,6278.987406390638,0.0,8902.899050107097,0.0,8315.030851880814,0.0,8329.324090996724,0.0,12118.14118704934,0.0,11584.81367135844,0.0,11618.637870443104,0.0
2026-04-15,6589.905358760225,0.0,6235.26556240504,0.0,6312.149539834469,0.0,8800.302189154942,0.0,8279.085660586112,0.0,8373.314967092672,0.0,11995.94472269341,0.0,11534.733479120034,0.0,11680.001079915866,0.0
2026-04-16,6575.49838765893,0.0,6232.033053802186,0.0,6322.434394060843,0.0,8776.09878727076,0.0,8274.793587481323,0.0,8386.958231290486,0.0,11974.985482511938,0.0,11528.753601466113,0.0,11699.032173478008,0.0
2026-04-17,6645.821447380413,0.0,6329.309182419596,0.0,6413.201868975152,0.0,8868.46606444947,0.0,8403.95527169403,0.0,8507.364861619639,0.0,12101.996912658324,0.0,11708.706517064087,0.0,11866.988302896352,0.0
2026-04-20,6642.8000916207975,0.0,6277.590277849884,0.0,6423.001778673539,0.0,8964.79997821013,100.0,8435.283739275905,100.0,8620.364827801654,100.0,12196.139045208405,100.0,11713.030755691452,100.0,11985.122055136835,100.0
2026-04-21,6559.26738112113,0.0,6222.739976905215,0.0,6357.576009836959,0.0,8850.142526117714,0.0,8361.580641243927,0.0,8532.556351960438,0.0,12039.537053854709,0.0,11610.68841834734,0.0,11863.039600222815,0.0
2026-04-22,6622.459112088681,0.0,6201.021810198344,0.0,6443.904054441628,0.0,8932.9313514222,0.0,8332.397644208302,0.0,8648.41794829907,0.0,12122.919129062348,0.0,11570.165615275528,0.0,12024.125053258753,0.0
2026-04-23,6687.139234815767,0.0,6204.254318801197,0.0,6439.854344775591,0.0,9026.421397078777,0.0,8336.741210138518,0.0,8642.982798820547,0.0,12226.42787605975,0.0,11576.196985754876,0.0,12016.568420658015,0.0
2026-04-24,6642.0581063563695,0.0,6168.394620562061,0.0,6502.0660129632515,0.0,8966.124411866922,0.0,8288.556044165003,0.0,8726.477603088611,0.0,12141.265674959946,0.0,11509.288230997998,0.0,12132.653463473738,0.0
2026-04-27,6602.8948697180285,0.0,6150.1111869138385,0.0,6500.710853406587,0.0,8910.482053740227,0.0,8263.988344821011,0.0,8724.658832024727,0.0,12072.160212966926,0.0,11475.174118549961,0.0,12130.124777782768,0.0
2026-04-28,6547.931477882882,0.0,6127.282018776041,0.0,6459.687636105336,0.0,8837.433623919185,0.0,8233.312479998574,0.0,8669.601226292598,0.0,12000.394103939056,0.0,11432.578355416394,0.0,12053.5767269816,0.0
2026-04-29,6518.965353407946,0.0,6090.715151479595,0.0,6461.794177795874,0.0,8822.803427275116,0.0,8184.17708131059,0.0,8672.42843365189,0.0,11979.464005380329,0.0,11364.350130520319,0.0,12057.50746842389,0.0
